name,type,graph_count,n,note
01_tiny_random,random,1,10,"tiny sanity check, hand-verifiable"
02_tree_sparse,tree,1,2000,"connected tree: 1 component, bipartite=T, zero C4 -- low/uniform degree sequence"
03_star,star,1,1500,"extreme degree skew (hub degree n-1, rest degree 1): bipartite=T, zero C4, coloring needs only 2 colors. Kept under ~1500 so the hub's adjacency line stays under main.cpp's STRING_SIZE=10000 char buffer -- see bucket 16 for what happens past that limit."
04_cycle_even,cycle,1,5000,"2-regular even cycle: bipartite=T, zero C4 (n != 4)"
05_cycle_odd,cycle,1,4999,"2-regular odd cycle: bipartite=F -- explicit non-bipartite correctness check"
06_c4_exact,cycle,1,4,"4-cycle: exactly 1 C4 subgraph -- exact, hand-verifiable correctness check"
07_complete_small,complete,1,150,"K150: dense worst case, needs exactly 150 colors, huge C4 count despite small n"
08_complete_bipartite,complete-bipartite,1,200,"K(100,100): always bipartite=T, deliberately packed with 4-cycles -- C4 correctness+perf stress"
09_forest_many_components,forest,1,50000,"many (thousands of) small disjoint trees -- stresses component counting / repeated bipartite DFS restarts"
10_many_small_sparse_graphs,mixed-many,3000,491100,"3000 separate small/sparse graphs (some multi-component) in one file -- total-work-across-many-graphs stress, the Union-Find scenario"
11_dense_medium,random,1,3000,"dense, under LARGE_GRAPH -- stresses O(n*d^2) C4 counting"
12_sparse_medium,random,1,20000,"large-ish but sparse, under LARGE_GRAPH"
13_dense_near_threshold,random,1,99000,"just under LARGE_GRAPH, dense -- the original failure mode"
14_sparse_near_threshold,random,1,99000,"just under LARGE_GRAPH, sparse -- contrast with #13"
15_over_threshold,random,1,150000,"above LARGE_GRAPH -- engages the DFS C4 fallback"
16_known_bug_line_overflow,star,1,3000,"KNOWN BUG: hub degree 2999 makes its adjacency line ~15000 chars, over STRING_SIZE=10000 in main.cpp -- expected to crash/misparse, not a generator error"
